,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
643,52,14,hallgatok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
644,52,15,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
645,52,16,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
646,53,0,Ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
647,53,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
648,53,2,kép,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
649,53,3,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
650,53,4,megrémitett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
651,53,5,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
652,53,6,majd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
653,53,7,elájultam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
654,53,8,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
655,53,9,szégyenkezéstől,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
656,53,10,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
657,53,11,amint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
658,53,12,hirtelen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
659,53,13,eszembe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
660,53,14,jutott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
661,53,15,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
662,53,16,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
663,53,17,mit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
664,53,18,szólna,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
665,53,19,Horovetzné,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
666,53,20,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
667,53,21,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
668,53,22,tudná,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
669,53,23,ezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
670,53,24,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
671,53,25,gondolatom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
672,53,26,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
673,54,0,Valami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
674,54,1,képtelennek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
675,54,2,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
676,54,3,irtózatosnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
677,54,4,tünt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
678,54,5,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
679,54,6,gondolni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
680,54,7,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
681,54,8,erre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
682,54,9,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
683,55,0,Próbáltam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
684,55,1,kómikusnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
685,55,2,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
686,55,3,furcsának,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
687,55,4,találni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
688,55,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
689,55,6,nevetni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
690,55,7,rajta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
691,55,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
692,55,9,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
693,55,10,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
694,55,11,ment,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
695,55,12,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
696,56,0,Szivem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
697,56,1,akadozva,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
698,56,2,dobogott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
699,56,3,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
700,56,4,Horovetzné,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
701,56,5,arca,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
702,56,6,egyszerre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
703,56,7,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
704,56,8,fájdalmasan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
705,56,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
706,56,10,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
707,56,11,távolian,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
708,56,12,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
709,56,13,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
710,56,14,titkosan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
711,56,15,tünt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
712,56,16,fel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
713,56,17,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
714,56,18,homályból,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
715,56,19,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
716,56,20,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
717,56,21,pillanatra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
718,56,22,minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
719,56,23,tagomba,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
720,56,24,zsibbadás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
721,56,25,feküdt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
722,56,26,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
723,57,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
724,57,1,szemrehányás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
725,57,2,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
726,57,3,kétségbeesés,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
727,57,4,majd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
728,57,5,megfojtott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
729,57,6,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
730,57,7,undort,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
731,57,8,éreztem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
732,57,9,magam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
733,57,10,iránt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
734,57,11,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
735,57,12,mélységes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
736,57,13,megvetést,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
737,57,14,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
738,58,0,Elviselhetetlen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
739,58,1,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
740,58,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
741,59,0,Egyszerre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
742,59,1,ellenállhatatlan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
743,59,2,kényszerben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
744,59,3,jelentkezett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
745,59,4,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
746,59,5,érzés,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
747,59,6,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
748,59,7,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
749,59,8,Horovetznénak,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
750,59,9,azonnal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
751,59,10,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
752,59,11,haladéktalanul,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
753,59,12,elégtételt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
754,59,13,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
755,59,14,adnom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
756,59,15,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
757,59,16,valami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
758,59,17,mély,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
759,59,18,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
760,59,19,gyötrelmesen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
761,59,20,édes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
762,59,21,megalázkodással,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
763,59,22,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
764,59,23,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
765,59,24,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
766,59,25,csókolnom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
767,59,26,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
768,59,27,kezét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
769,59,28,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
770,59,29,vagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
771,59,30,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
772,59,31,ruháját,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
773,59,32,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
774,59,33,igy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
775,59,34,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
776,59,35,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
777,59,36,értetnem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
778,59,37,vele,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
779,59,38,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
780,59,39,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
781,59,40,mily,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
782,59,41,igaznak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
783,59,42,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
784,59,43,szomorunak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
785,59,44,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
786,59,45,végtelenül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
787,59,46,jónak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
788,59,47,tartom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
789,59,48,őt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
790,59,49,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
791,60,0,S,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
792,60,1,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
793,60,2,most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
794,60,3,azonnal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
795,60,4,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
796,60,5,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
797,60,6,tudnia,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
798,60,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
799,60,8,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
800,60,9,rá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
801,60,10,gondoltam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
802,60,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
803,60,12,mikor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
804,60,13,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
805,60,14,csillagokról,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
806,60,15,beszéltem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
807,60,16,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
808,60,17,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
809,60,18,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
810,60,19,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
811,60,20,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
812,60,21,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
813,60,22,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
814,60,23,vagyok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
815,60,24,cinikus,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
816,60,25,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
817,60,26,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
818,60,27,ő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
819,60,28,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
820,60,29,végtelen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
821,60,30,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
822,60,31,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
823,60,32,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
824,60,33,Tejut,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
825,60,34,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
826,60,35,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
827,60,36,minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
828,60,37,csodálatos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
829,60,38,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
830,60,39,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
831,60,40,repülni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
832,60,41,fog,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
833,60,42,ő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
834,60,43,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
835,60,44,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
836,60,45,mert,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
837,60,46,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
838,60,47,hagyom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
839,60,48,itt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
840,60,49,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
841,60,50,porban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
842,60,51,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
843,60,52,szomoruságban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
844,60,53,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
845,61,0,Igen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
846,61,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
847,61,2,igen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
848,61,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
849,61,4,mindezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
850,61,5,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
851,61,6,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
852,61,7,tudnia,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
853,61,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
854,62,0,Hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
855,62,1,egészen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
856,62,2,őszinte,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
857,62,3,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
858,62,4,preciz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
859,62,5,legyek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
860,62,6,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
861,62,7,e,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
862,62,8,felindulásom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
863,62,9,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
864,62,10,egészen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
865,62,11,elvont,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
866,62,12,érzelmi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
867,62,13,folyamat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
868,62,14,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
869,62,15,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
870,62,16,homályos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
871,62,17,remegéssel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
872,62,18,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
873,62,19,képet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
874,62,20,láttam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
875,62,21,magam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
876,62,22,előtt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
877,62,23,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
878,63,0,Oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
879,63,1,igazán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
880,63,2,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
881,63,3,mélyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
882,63,4,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
883,63,5,tökéletesen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
884,63,6,sikerül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
885,63,7,majd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
886,63,8,beszélnem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
887,63,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
