,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
236,34,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
237,35,0,Meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
238,35,1,tudja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
239,35,2,becsülni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
240,35,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
241,35,4,szöget,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
242,35,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
243,35,6,Andrews,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
244,35,7,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
245,36,0,40,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
246,36,1,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
247,37,0,45,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
248,37,1,fok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
249,37,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
250,37,3,Kapitány,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
251,37,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
252,38,0,Minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
253,38,1,hajtóművet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
254,38,2,leállítani,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
255,38,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
256,39,0,Minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
257,39,1,motor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
258,39,2,leállt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
259,39,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
260,39,4,uram,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
261,39,5,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
262,40,0,Gondolja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
263,40,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
264,40,2,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
265,40,3,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
266,40,4,tengeralattjáró,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
267,40,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
268,40,6,uram,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
269,40,7,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
270,41,0,Úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
271,41,1,mozog,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
272,41,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
273,42,0,Talán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
274,42,1,beveszi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
275,42,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
276,42,3,csalit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
277,42,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
278,43,0,Ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
279,43,1,mégsem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
280,43,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
281,43,3,akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
282,43,4,hirtelen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
283,43,5,elmerül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
284,43,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
285,44,0,Elnézést,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
286,44,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
287,44,2,uram,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
288,44,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
289,45,0,Változatlan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
290,45,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
291,45,2,helyzete,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
292,45,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
293,45,4,Herr,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
294,45,5,Kapitän,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
295,45,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
296,46,0,Hm,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
297,46,1,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
298,47,0,Térjenek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
299,47,1,vissza,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
300,47,2,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
301,47,3,1-4-0,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
302,47,4,irányra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
303,47,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
304,48,0,1-4-0.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
305,48,1,1-4-0,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
306,48,2,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
307,49,0,Bekapta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
308,49,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
309,49,2,csalit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
310,49,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
311,50,0,Visszatért,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
312,50,1,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
313,50,2,1-4-0,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
314,50,3,irányra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
315,50,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
316,51,0,Minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
317,51,1,hajtóművet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
318,51,2,"2/3-ra,",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
319,51,3,irány,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
320,51,4,1-4-0,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
321,51,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
322,52,0,Minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
323,52,1,hajtómű,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
324,52,2,"2/3-on,",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
325,52,3,uram,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
326,52,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
327,53,0,Szép,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
328,53,1,munka,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
329,53,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
330,53,3,Andrews,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
331,53,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
332,54,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
333,54,1,célpont,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
334,54,2,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
335,54,3,elégszik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
336,54,4,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
337,54,5,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
338,54,6,egyszeri,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
339,54,7,ellenőrzéssel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
340,54,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
341,55,0,Figyeljen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
342,55,1,rá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
343,55,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
344,55,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
345,55,4,megfordul,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
346,55,5,-e,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
347,55,6,néha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
348,55,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
349,56,0,Vagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
350,56,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
351,56,2,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
352,56,3,lassít,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
353,56,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
354,56,5,vagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
355,56,6,gyorsít,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
356,56,7,-e,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
357,56,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
358,57,0,Akar,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
359,57,1,jelentést,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
360,57,2,küldeni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
361,57,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
362,57,4,uram,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
363,57,5,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
364,58,0,Tűkön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
365,58,1,ül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
366,58,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
367,58,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
368,58,4,továbbíthassa,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
369,58,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
370,58,6,matróz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
371,58,7,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
372,59,0,Csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
373,59,1,arra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
374,59,2,gondoltam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
375,59,3,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
376,60,0,Rádiócsendet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
377,60,1,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
378,60,2,tartanunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
379,60,3,ma,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
380,60,4,este,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
381,60,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
382,60,6,matróz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
383,60,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
384,61,0,Rajta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
385,61,1,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
386,61,2,tartanunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
387,61,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
388,61,4,kezünket,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
389,61,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
390,61,6,célponton,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
391,61,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
392,62,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
393,62,1,reggel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
394,62,2,kiadok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
395,62,3,egyet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
396,62,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
397,62,5,rendben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
398,62,6,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
399,63,0,Itt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
400,63,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
401,63,2,Kapitány,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
402,63,3,beszél,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
403,63,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
404,64,0,Azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
405,64,1,hiszem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
406,64,2,mindannyian,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
407,64,3,valamilyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
408,64,4,közleményre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
409,64,5,várnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
410,64,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
411,65,0,Egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
412,65,1,azonosítatlan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
413,65,2,hajót,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
414,65,3,követünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
415,65,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
416,66,0,Reggelig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
417,66,1,megpróbálunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
418,66,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
419,66,3,nyomában,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
420,66,4,maradni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
421,66,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
422,67,0,Korán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
423,67,1,reggelizünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
424,67,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
425,67,3,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
426,67,4,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
427,67,5,állásainkat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
428,67,6,0530-kor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
429,67,7,elfoglaljuk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
430,67,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
431,68,0,Ne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
432,68,1,lepődjenek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
433,68,2,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
434,68,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
435,68,4,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
436,68,5,kicsivel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
437,68,6,pirkadat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
438,68,7,után,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
439,68,8,összeakadunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
440,68,9,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
441,68,10,merülő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
442,68,11,konzervdobozzal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
443,68,12,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
444,69,0,Végezzék,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
445,69,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
446,69,2,munkájukat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
447,69,3,hatékonyan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
448,69,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
449,69,5,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
450,69,6,bevéshetünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
451,69,7,egyet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
452,69,8,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
453,69,9,Haynes-nek,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
454,69,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
455,70,0,Ennyit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
456,70,1,akartam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
457,70,2,mondani,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
458,70,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
459,71,0,Gondolom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
460,71,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
461,71,2,ledobunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
462,71,3,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
463,71,4,bombát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
464,71,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
465,71,6,periszkópján,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
466,71,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
467,72,0,És,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
468,72,1,ezzel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
469,72,2,mégegy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
470,72,3,nácinak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
471,72,4,lőttek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_71.conllup
