,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
995,54,20,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
996,54,21,vízhiány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
997,54,22,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
998,54,23,gázáremelés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
999,54,24,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1000,54,25,élelmiszeráremelés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1001,54,26,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1002,55,0,Mi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1003,55,1,vagyunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1004,55,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1005,55,3,RYV,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1006,55,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1007,55,5,számíts,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1008,55,6,rá,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1009,55,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1010,55,8,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1011,55,9,megtörjük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1012,55,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1013,55,11,csöndet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1014,55,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1015,55,13,akár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1016,55,14,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1017,55,15,utcán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1018,55,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1019,55,17,akár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1020,55,18,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1021,55,19,interneten,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1022,55,20,!,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1023,56,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1024,56,1,csönd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1025,56,2,bűn,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1026,56,3,!,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1027,57,0,Tüntetés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1028,57,1,Kairóban,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1029,57,2,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1030,58,0,Hossam,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1031,58,1,el-Hamalawy,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1032,58,2,képe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1033,58,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1034,58,4,Flickr-en,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1035,58,5,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1036,58,6,CC,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1037,58,7,BY-NC-SA,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1038,58,8,2.0,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1039,58,9,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1040,58,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1041,59,0,2012.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1042,59,1,április,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1043,59,2,24-én,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1044,59,3,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1045,59,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1046,59,5,akkor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1047,59,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1048,59,7,Oszmán,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1049,59,8,Birodalom,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1050,59,9,területén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1051,59,10,élő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1052,59,11,mintegy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1053,59,12,"1,5",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1054,59,13,millió,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1055,59,14,örmény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1056,59,15,deportálásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1057,59,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1058,59,17,lemészárlásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1059,59,18,97.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1060,59,19,évfordulója,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1061,59,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1062,60,0,Számos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1063,60,1,történész,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1064,60,2,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1065,60,3,jó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1066,60,4,néhány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1067,60,5,ország,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1068,60,6,vezetése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1069,60,7,tekinti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1070,60,8,népirtásnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1071,60,9,ezt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1072,60,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1073,60,11,eseményt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1074,60,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1075,60,13,melynek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1076,60,14,emléke,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1077,60,15,ma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1078,60,16,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1079,60,17,felkavarja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1080,60,18,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1081,60,19,érzelmeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1082,60,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1083,61,0,Annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1084,61,1,ellenére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1085,61,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1086,61,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1087,61,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1088,61,5,utóbbi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1089,61,6,időben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1090,61,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1091,61,8,kapcsolatok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1092,61,9,normalizálására,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1093,61,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1094,61,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1095,61,12,Örményország,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1096,61,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1097,61,14,Törökország,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1098,61,15,közti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1099,61,16,történelmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1100,61,17,sebek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1101,61,18,begyógyítására,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1102,61,19,tett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1103,61,20,próbálkozások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1104,61,21,megrekedtek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1105,61,22,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1106,61,23,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1107,61,24,területeken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1108,61,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1109,61,26,így,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1110,61,27,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1111,61,28,civil,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1112,61,29,mozgalmak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1113,61,30,terén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1114,61,31,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1115,61,32,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1116,61,33,helyzet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1117,61,34,lassan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1118,61,35,javulni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1119,61,36,látszik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1120,61,37,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1121,62,0,S,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1122,62,1,valóban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1123,62,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1124,62,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1125,62,4,elmúlt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1126,62,5,években,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1127,62,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1128,62,7,korábbiaknál,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1129,62,8,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1130,62,9,nyílt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1131,62,10,vita,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1132,62,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1133,62,12,eszmecsere,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1134,62,13,folyt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1135,62,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1136,62,15,török,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1137,62,16,társadalomban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1138,62,17,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1139,62,18,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1140,62,19,médiában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1141,62,20,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1142,62,21,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1143,62,22,1915-ös,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1144,62,23,eseményekről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1145,62,24,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1146,63,0,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1147,63,1,Ziya_Meral,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1148,63,2,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1149,63,3,10,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1150,63,4,év,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1151,63,5,alatt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1152,63,6,mennyit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1153,63,7,változott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1154,63,8,Törökország,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1155,63,9,...,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1156,64,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1157,64,1,újságok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1158,64,2,tele,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1159,64,3,vannak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1160,64,4,olyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1161,64,5,cikkekkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1162,64,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1163,64,7,melyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1164,64,8,1915-öt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1165,64,9,egyértelműen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1166,64,10,népirtásnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1167,64,11,nevezik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1168,64,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1169,64,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1170,64,14,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1171,64,15,emberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1172,64,16,megemlékező,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1173,64,17,felvonulásra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1174,64,18,mennek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1175,64,19,....,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1176,65,0,Természetesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1177,65,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1178,65,2,megmozdulások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1179,65,3,többségének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1180,65,4,on-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1181,65,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1182,65,6,offline,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1183,65,7,forrása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1184,65,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1185,65,9,Örményországban,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1186,65,10,élő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1187,65,11,örmény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1188,65,12,nemzetiség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1189,65,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1190,65,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1191,65,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1192,65,16,éppen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1193,65,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1194,65,18,deportálások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1195,65,19,miatt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1196,65,20,nagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1197,65,21,létszámú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1198,65,22,diaszpóra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1199,65,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1200,66,0,S,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1201,66,1,bár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1202,66,2,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1203,66,3,isztambuli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1204,66,4,megemlékezésére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1205,66,5,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1206,66,6,gyűltek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1207,66,7,össze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1208,66,8,sokan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1209,66,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1210,66,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1211,66,11,annál,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1212,66,12,inkább,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1213,66,13,szívbemarkoló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1214,66,14,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1215,66,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1216,67,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1217,67,1,eseményről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1218,67,2,élőben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1219,67,3,tudósítottak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1220,67,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1221,67,5,felhasználók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1222,67,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1223,67,7,Twitteren,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1224,67,8,törökül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1225,67,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1226,67,10,angolul,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1227,67,11,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1228,67,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1229,68,0,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1230,68,1,oemoral,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1231,68,2,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1232,68,3,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1233,68,4,cigdemmater,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1234,68,5,&,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1235,68,6,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1236,68,7,hale_akay,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1237,68,8,élőben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1238,68,9,tudósít,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1239,68,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1240,68,11,örmény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1241,68,12,népirtás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1242,68,13,emlékünnepségéről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1243,68,14,#,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1244,68,15,Isztambulból,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1245,68,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
1246,69,0,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_14.conllup
