,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
1275,53,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1276,53,3,verseny,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1277,53,4,nemcsak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1278,53,5,ahhoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1279,53,6,nyújt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1280,53,7,kiváló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1281,53,8,lehetőséget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1282,53,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1283,53,10,fiatalok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1284,53,11,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1285,53,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1286,53,13,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1287,53,14,próbára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1288,53,15,tegyék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1289,53,16,fordítási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1290,53,17,készségeiket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1291,53,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1292,53,19,hanem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1293,53,20,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1294,53,21,tavalyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1295,53,22,verseny,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1296,53,23,tapasztalatai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1297,53,24,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1298,53,25,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1299,53,26,nyelvtanulás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1300,53,27,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1301,53,28,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1302,53,29,fordítás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1303,53,30,iránti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1304,53,31,érdeklődést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1305,53,32,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1306,53,33,fokozza,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1307,53,34,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1308,53,35,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1309,53,36,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1310,53,37,mondta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1311,53,38,Leonard,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1312,53,39,Orban,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1313,53,40,többnyelvűségért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1314,53,41,felelős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1315,53,42,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1316,53,43,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1317,54,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1318,54,1,verseny,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1319,54,2,igazi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1320,54,3,kihívás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1321,54,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1322,54,5,iskolában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1323,54,6,megszerzett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1324,54,7,nyelvi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1325,54,8,készségek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1326,54,9,gyakorlati,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1327,54,10,tesztelésére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1328,54,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1329,55,0,Nagyszerű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1330,55,1,lehetőség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1331,55,2,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1332,55,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1333,55,4,fiatalok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1334,55,5,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1335,55,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1336,55,7,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1337,55,8,összemérhessék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1338,55,9,nyelvtudásukat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1339,55,10,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1340,55,11,országok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1341,55,12,legjobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1342,55,13,tanulóiéval,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1343,55,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1344,56,0,Napjaink,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1345,56,1,társadalmában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1346,56,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1347,56,3,tájékozódás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1348,56,4,szabadsága,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1349,56,5,állampolgári,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1350,56,6,jog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1351,56,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1352,56,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1353,56,9,egyben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1354,56,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1355,56,11,jólét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1356,56,12,előfeltétele,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1357,56,13,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1358,56,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1359,57,0,Lényeges,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1360,57,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1361,57,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1362,57,3,Európa,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1363,57,4,reformokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1364,57,5,hajtson,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1365,57,6,végre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1366,57,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1367,57,8,amelyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1368,57,9,felszabadítják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1369,57,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1370,57,11,összes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1371,57,12,benne,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1372,57,13,rejlő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1373,57,14,lehetőséget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1374,57,15,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1375,57,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1376,57,17,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1377,57,18,maga,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1378,57,19,alakítsa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1379,57,20,jövőjét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1380,57,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1381,58,0,Éppen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1382,58,1,ezért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1383,58,2,olyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1384,58,3,világos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1385,58,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1386,58,5,ambiciózus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1387,58,6,célt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1388,58,7,kívánok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1389,58,8,kitűzni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1390,58,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1391,58,10,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1392,58,11,biztosítja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1393,58,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1394,58,13,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1395,58,14,minél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1396,58,15,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1397,58,16,bíró,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1398,58,17,vehessen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1399,58,18,részt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1400,58,19,olyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1401,58,20,képzéseken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1402,58,21,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1403,58,22,ahol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1404,58,23,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1405,58,24,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1406,58,25,jog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1407,58,26,alkalmazását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1408,58,27,tanítják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1409,58,28,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1410,59,0,Ezért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1411,59,1,akarjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1412,59,2,kiszélesíteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1413,59,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1414,59,4,meglévő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1415,59,5,rendelkezések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1416,59,6,hatáskörét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1417,59,7,úgy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1418,59,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1419,59,9,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1420,59,10,lehetővé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1421,59,11,tegyék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1422,59,12,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1423,59,13,EU,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1424,59,14,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1425,59,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1426,59,16,rendkívüli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1427,59,17,piaci,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1428,59,18,intézkedések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1429,59,19,társfinanszírozását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1430,59,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1431,60,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1432,60,1,természeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1433,60,2,hátránnyal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1434,60,3,sújtott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1435,60,4,mezőgazdasági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1436,60,5,területek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1437,60,6,kijelölését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1438,60,7,ésszerűsíteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1439,60,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1440,60,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1441,60,10,támogatás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1442,60,11,célzottságát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1443,60,12,pedig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1444,60,13,javítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1445,60,14,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1446,60,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1447,61,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1448,61,1,eTwinning,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1449,61,2,zseniális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1450,61,3,oktatási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1451,61,4,partnerhálózat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1452,61,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1453,61,6,hihetetlen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1454,61,7,potenciál,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1455,61,8,rejlik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1456,61,9,benne,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1457,61,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1458,61,11,köztünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1459,61,12,lévő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1460,61,13,falak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1461,61,14,lebontására,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1462,61,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1463,62,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1464,62,1,jelenlegi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1465,62,2,válság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1466,62,3,nyomán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1467,62,4,nagyon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1468,62,5,szükséges,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1469,62,6,nyilvános,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1470,62,7,vita,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1471,62,8,bontakozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1472,62,9,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1473,62,10,arról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1474,62,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1475,62,12,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1476,62,13,merre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1477,62,14,tart,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1478,62,15,Európa,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1479,62,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1480,63,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1481,63,1,meghallgatások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1482,63,2,széles,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1483,63,3,konszenzusról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1484,63,4,tanúskodtak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1485,63,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1486,63,6,általam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1487,63,7,javasolt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1488,63,8,csapat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1489,63,9,összetételét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1490,63,10,illetően,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1491,63,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1492,64,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1493,64,1,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1494,64,2,kiküldött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1495,64,3,munkavállalókra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1496,64,4,vonatkozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1497,64,5,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1498,64,6,szabályok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1499,64,7,érvényesítését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1500,64,8,szolgáló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1501,64,9,irányelv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1502,64,10,elfogadása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1503,64,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1504,64,12,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1505,64,13,parlamenti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1506,64,14,választások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1507,64,15,előestéjén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1508,64,16,egyértelműen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1509,64,17,jelzi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1510,64,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1511,64,19,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1512,64,20,Európa,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1513,64,21,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1514,64,22,tűri,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1515,64,23,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1516,64,24,kiküldött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1517,64,25,munkavállalók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1518,64,26,kárára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1519,64,27,elkövetett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1520,64,28,csalásokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1521,64,29,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1522,64,30,visszaéléseket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1523,64,31,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1524,64,32,sem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1525,64,33,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1526,64,34,ún.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1527,64,35,szociális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1528,64,36,dömping,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1529,64,37,egyéb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1530,64,38,formáit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1531,64,39,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1532,64,40,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1533,64,41,jelentette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1534,64,42,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1535,64,43,Andor,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
