,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
976,51,15,rá,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
977,51,16,Ashton,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
978,51,17,főképviselő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
979,51,18,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
980,52,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
981,52,1,hivatásos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
982,52,2,sportegyesületek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
983,52,3,által,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
984,52,4,használt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
985,52,5,sportlétesítmények,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
986,52,6,állami,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
987,52,7,finanszírozása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
988,52,8,egyértelműen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
989,52,9,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
990,52,10,állami,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
991,52,11,támogatásra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
992,52,12,vonatkozó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
993,52,13,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
994,52,14,szabályok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
995,52,15,hatálya,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
996,52,16,alá,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
997,52,17,esik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
998,52,18,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
999,53,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1000,53,1,környezetvédelmi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1001,53,2,kihívások,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1002,53,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1003,53,4,melyekkel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1004,53,5,manapság,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1005,53,6,szembesülünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1006,53,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1007,53,8,mindannyiunkat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1008,53,9,érintenek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1009,53,10,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1010,53,11,közös,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1011,53,12,fellépést,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1012,53,13,tesznek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1013,53,14,szükségessé,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1014,53,15,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1015,54,0,Azonban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1016,54,1,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1017,54,2,egységes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1018,54,3,piac,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1019,54,4,állampolgári,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1020,54,5,dimenziója,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1021,54,6,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1022,54,7,valósult,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1023,54,8,meg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1024,54,9,teljesen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1025,54,10,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1026,54,11,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1027,54,12,polgárok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1028,54,13,változásokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1029,54,14,szeretnének,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1030,54,15,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1031,54,16,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1032,54,17,európaiak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1033,54,18,háromnegyede,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1034,54,19,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1035,54,20,üzeni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1036,54,21,nekünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1037,54,22,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1038,54,23,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1039,54,24,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1040,54,25,EU-nak,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1041,54,26,javítania,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1042,54,27,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1043,54,28,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1044,54,29,hivatalos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1045,54,30,okiratok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1046,54,31,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1047,54,32,országok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1048,54,33,közötti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1049,54,34,áramlását,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1050,54,35,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1051,55,0,Elsődlegesen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1052,55,1,mindig,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1053,55,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1054,55,3,gyermekek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1055,55,4,jogait,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1056,55,5,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1057,55,6,szem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1058,55,7,előtt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1059,55,8,tartani,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1060,55,9,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1061,56,0,Ennek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1062,56,1,jelentősségét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1063,56,2,tovább,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1064,56,3,növelik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1065,56,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1066,56,5,mostanában,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1067,56,6,induló,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1068,56,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1069,56,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1070,56,9,jövő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1071,56,10,feladatai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1072,56,11,megvitatására,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1073,56,12,irányuló,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1074,56,13,világméretű,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1075,56,14,eszmecserék,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1076,56,15,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1077,57,0,Immár,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1078,57,1,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1079,57,2,harmadik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1080,57,3,olyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1081,57,4,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1082,57,5,bizottsági,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1083,57,6,javaslat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1084,57,7,került,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1085,57,8,elfogadásra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1086,57,9,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1087,57,10,amely,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1088,57,11,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1089,57,12,tisztességes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1090,57,13,eljáráshoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1091,57,14,való,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1092,57,15,jogot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1093,57,16,biztosítja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1094,57,17,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1095,57,18,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1096,57,19,amelynek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1097,57,20,alkalmazása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1098,57,21,független,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1099,57,22,attól,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1100,57,23,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1101,57,24,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1102,57,25,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1103,57,26,érintettek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1104,57,27,hazájukban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1105,57,28,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1106,57,29,vagy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1107,57,30,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1108,57,31,EU,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1109,57,32,valamelyik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1110,57,33,másik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1111,57,34,országában,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1112,57,35,tartózkodnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1113,57,36,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1114,58,0,Ez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1115,58,1,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1116,58,2,első,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1117,58,3,költségvetés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1118,58,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1119,58,5,Lisszaboni,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1120,58,6,Szerződés,_,_,_,_,I-MISC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1121,58,7,keretében,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1122,58,8,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1123,58,9,magyarázta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1124,58,10,Janusz,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1125,58,11,Lewandowski,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1126,58,12,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1127,59,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1128,59,1,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1129,59,2,nemzetközi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1130,59,3,közösség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1131,59,4,sorsfordító,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1132,59,5,pillanathoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1133,59,6,érkezett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1134,59,7,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1135,59,8,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1136,59,9,mondta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1137,59,10,Jean-Claude,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1138,59,11,Juncker,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1139,59,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1140,59,13,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1141,59,14,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1142,59,15,Bizottság,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1143,59,16,elnöke,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1144,59,17,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1145,60,0,Ez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1146,60,1,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1147,60,2,kiegyensúlyozott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1148,60,3,csomag,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1149,60,4,tényleges,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1150,60,5,előrelépést,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1151,60,6,jelent,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1152,60,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1153,60,8,piacvédelmi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1154,60,9,intézkedések,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1155,60,10,által,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1156,60,11,érintett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1157,60,12,valamennyi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1158,60,13,érdekelt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1159,60,14,fél,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1160,60,15,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1161,60,16,vagyis,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1162,60,17,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1163,60,18,gyártók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1164,60,19,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1165,60,20,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1166,60,21,importőrök,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1167,60,22,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1168,60,23,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1169,60,24,felhasználók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1170,60,25,számára.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1171,60,26,"""",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1172,61,0,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1173,61,1,jelentette,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1174,61,2,ki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1175,61,3,Karel,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1176,61,4,De,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1177,61,5,Gucht,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1178,61,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1179,61,7,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1180,61,8,Unió,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1181,61,9,kereskedelmi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1182,61,10,biztosa,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1183,61,11,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1184,62,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1185,62,1,Bilaterális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1186,62,2,kereskedelmi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1187,62,3,kapcsolataink,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1188,62,4,megerősítésének,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1189,62,5,fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1190,62,6,állomása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1191,62,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1192,62,8,mai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1193,62,9,nap.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1194,62,10,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1195,62,11,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1196,62,12,tette,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1197,62,13,hozzá,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1198,62,14,Isi,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1199,62,15,Siddiqui,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1200,62,16,nagykövet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1201,62,17,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1202,63,0,Egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1203,63,1,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1204,63,2,csodás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1205,63,3,nap,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1206,63,4,Európa,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1207,63,5,számára,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1208,63,6,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1209,64,0,Fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1210,64,1,nap,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1211,64,2,ez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1212,64,3,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1213,64,4,átláthatóságért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1214,64,5,évek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1215,64,6,óta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1216,64,7,folytatott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1217,64,8,kampányunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1218,64,9,történetében,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1219,64,10,—,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1220,64,11,nyilatkozta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1221,64,12,Mariann,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1222,64,13,Fischer,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1223,64,14,Boel,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1224,64,15,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1225,64,16,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1226,64,17,Bizottság,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1227,64,18,mezőgazdaságért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1228,64,19,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1229,64,20,vidékfejlesztésért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1230,64,21,felelős,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1231,64,22,tagja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1232,64,23,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1233,65,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1234,65,1,díjat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1235,65,2,teljes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1236,65,3,mértékben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
