,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
443,36,10,turbinából,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
444,36,11,áll.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
445,37,0,Feröer,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
446,37,1,legtöbb,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
447,37,2,pályájához,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
448,37,3,hasonlóan,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
449,37,4,műfüves,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
450,37,5,borítású,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
451,37,6,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
452,38,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
453,38,1,2000-es,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
454,38,2,években,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
455,38,3,Collins,_,_,_,_,B-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
456,38,4,felhagyott,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
457,38,5,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
458,38,6,televíziózással,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
459,38,7,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
460,38,8,hogy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
461,38,9,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
462,38,10,írásnak,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
463,38,11,szentelje,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
464,38,12,minden,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
465,38,13,idejét,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
466,38,14,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
467,39,0,Az,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
468,39,1,éhezők,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
469,39,2,viadala,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
470,39,3,Suzanne,_,_,_,_,B-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
471,39,4,Collins,_,_,_,_,I-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
472,39,5,amerikai,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
473,39,6,írónő,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
474,39,7,hasonló,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
475,39,8,című,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
476,39,9,trilógiájának,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
477,39,10,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
478,39,11,első,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
479,39,12,kötete,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
480,39,13,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
481,40,0,Suzanne,_,_,_,_,B-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
482,40,1,Collins,_,_,_,_,I-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
483,40,2,regénye,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
484,40,3,megjelenése,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
485,40,4,óta,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
486,40,5,hatalmas,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
487,40,6,siker,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
488,40,7,szerte,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
489,40,8,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
490,40,9,világon,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
491,40,10,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
492,41,0,Az,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
493,41,1,éhezők,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
494,41,2,viadala,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
495,41,3,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
496,41,4,megjelenését,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
497,41,5,követően,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
498,41,6,hatalmas,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
499,41,7,kritikai,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
500,41,8,sikert,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
501,41,9,aratott,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
502,41,10,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
503,42,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
504,42,1,Futótűz,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
505,42,2,megismételte,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
506,42,3,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
507,42,4,első,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
508,42,5,rész,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
509,42,6,sikerét,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
510,42,7,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
511,42,8,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
512,42,9,irodalmi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
513,42,10,portálok,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
514,42,11,és,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
515,42,12,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
516,42,13,hazai,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
517,42,14,blogszféra,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
518,42,15,egyaránt,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
519,42,16,dicsérő,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
520,42,17,kritikákat,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
521,42,18,közöltek,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
522,42,19,róla,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
523,42,20,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
524,43,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
525,43,1,Gothic,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
526,43,2,egy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
527,43,3,számítógépes,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
528,43,4,szerepjáték,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
529,43,5,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
530,43,6,melyet,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
531,43,7,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
532,43,8,Piranha,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
533,43,9,Bytes,_,_,_,_,I-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
534,43,10,nevű,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
535,43,11,videojáték-fejlesztő,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
536,43,12,cég,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
537,43,13,készített,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
538,43,14,2001-ben,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
539,43,15,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
540,44,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
541,44,1,fesztivál,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
542,44,2,minden,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
543,44,3,nyár,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
544,44,4,júliusa,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
545,44,5,végén,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
546,44,6,kezdődik,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
547,44,7,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
548,44,8,és,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
549,44,9,öt,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
550,44,10,hétig,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
551,44,11,tart,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
552,44,12,Mozart,_,_,_,_,B-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
553,44,13,szülővárosában,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
554,44,14,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
555,44,15,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
556,44,16,ausztriai,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
557,44,17,Salzburgban,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
558,44,18,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
559,45,0,1922-ben,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
560,45,1,újabb,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
561,45,2,hagyomány,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
562,45,3,kezdődött,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
563,45,4,:,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
564,45,5,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
565,45,6,fesztivál,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
566,45,7,gerinceként,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
567,45,8,négy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
568,45,9,Mozart-operát,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
569,45,10,mutattak,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
570,45,11,be,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
571,45,12,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
572,45,13,de,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
573,45,14,természetesen,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
574,45,15,más,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
575,45,16,szerzőjű,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
576,45,17,előadások,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
577,45,18,is,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
578,45,19,voltak,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
579,45,20,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
580,46,0,Érdekes,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
581,46,1,fellépések,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
582,46,2,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
583,46,3,illetve,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
584,46,4,bemutatók,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
585,46,5,is,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
586,46,6,voltak,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
587,46,7,Salzburgban,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
588,46,8,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
589,47,0,2006-ban,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
590,47,1,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
591,47,2,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
592,47,3,fesztivál,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
593,47,4,történetének,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
594,47,5,legnagyobb,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
595,47,6,vállalkozásaként,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
596,47,7,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
597,47,8,Mozart,_,_,_,_,B-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
598,47,9,születésének,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
599,47,10,205,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
600,47,11,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
601,48,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
602,48,1,részlet,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
603,48,2,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
604,48,3,amelyet,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
605,48,4,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
606,48,5,Nokia,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
607,48,6,saját,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
608,48,7,hangvédjegyének,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
609,48,8,tart,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
610,48,9,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
611,48,10,volt,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
612,48,11,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
613,48,12,első,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
614,48,13,ténylegesen,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
615,48,14,beazonosítható,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
616,48,15,csengőhang,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
617,48,16,egy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
618,48,17,mobiltelefonon,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
619,48,18,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
620,49,0,Jelenleg,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
621,49,1,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
622,49,2,válogatott,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
623,49,3,belga,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
624,49,4,védő,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
625,49,5,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
626,49,6,Ajax,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
627,49,7,Amsterdam,_,_,_,_,I-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
628,49,8,játékosa,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
629,49,9,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
630,50,0,Innen,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
631,50,1,került,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
632,50,2,2004-ben,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
633,50,3,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
634,50,4,Ajax,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
635,50,5,Amsterdam,_,_,_,_,I-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
636,50,6,ifiakadémiájára,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
637,50,7,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
638,51,0,Ekkor,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
639,51,1,lépett,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
640,51,2,először,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
641,51,3,pályára,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
642,51,4,egy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
643,51,5,NEC,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
644,51,6,Nijmegen,_,_,_,_,I-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
645,51,7,elleni,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
646,51,8,mérkőzésen,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
647,51,9,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
648,51,10,amit,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
649,51,11,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
650,51,12,Ajax,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
651,51,13,4,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
652,51,14,:,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
653,51,15,2-re,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
654,51,16,megnyert,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_69.conllup
