FORM,TAG
"['CEN', 'CENELEC', 'ETSI']","['B-ORG', 'B-ORG', 'B-ORG']"
['FAO'],['B-ORG']
"['Fejlesztési', 'Együttműködési', 'Finanszírozási', 'Eszközt', 'Unió']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG']"
['Európára'],['B-LOC']
"['Nemzetközi', 'Munkaügyi', 'Szervezet', 'ILO']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['EU-ban', 'Európa']","['B-LOC', 'B-LOC']"
['EFCA'],['B-ORG']
"['Rubalcaba', 'Kox', 'Business', 'Services', 'in', 'European', 'Economic', 'Growth', 'Az', 'üzleti', 'szolgáltatások', 'szerepe', 'az', 'európai', 'gazdasági', 'növekedésben', 'Palgrave-MacMillan', 'London']","['B-PER', 'B-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'B-LOC']"
"['Bizottság', 'Európai', 'Tanácsban', 'Miniszterek', 'Tanácsában', 'Európai', 'Parlamentben']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Testületnek', 'Betétbiztosítási', 'Alap']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Bizottság', 'Európai', 'Parlamentben', 'Bizottság']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Európai', 'Parlament', 'Tanács', 'Európai', 'Bizottságot']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
['Bulgária'],['B-ORG']
"['Franciaország', 'EU-ban', 'EU-ban']","['B-LOC', 'B-LOC', 'B-LOC']"
"['EMGA', 'EMVA']","['B-ORG', 'B-ORG']"
"['ECDC', 'Unió']","['B-ORG', 'B-ORG']"
"['Nemzetközi', 'Elektrotechnikai', 'Bizottság']","['B-ORG', 'I-ORG', 'I-ORG']"
['HNTI-ben'],['B-MISC']
"['Uniónak', 'Kínának', 'Afrika']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Edgardo', 'Maria', 'IOZIA', 'Umberto', 'BURANI']","['B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER']"
['AWES'],['B-ORG']
"['ENSZ-en', 'Globális', 'Megállapodás']","['B-ORG', 'B-MISC', 'I-MISC']"
['Hollandia'],['B-ORG']
['EKT'],['B-ORG']
"['Európai', 'Tanács', 'Európai', 'Parlamenttel', 'EU', 'EU', 'ENSS', 'Koppenhágában']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-MISC', 'B-LOC']"
"['Európai', 'Bizottság', 'Thomson', 'Multimédia']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Európai', 'Év', 'Bizottságnak']","['B-MISC', 'I-MISC', 'B-ORG']"
"['Európai', 'Menekültügyi', 'Támogatási', 'Hivatal', 'EASO', 'Európai', 'Áttelepítési', 'Hálózat']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Leginkább', 'Rászoruló', 'Személyeket', 'Támogató', 'Európai', 'Segítségnyújtási', 'Alap', 'FEAD', 'Európai', 'Szociális', 'Alap', 'ESZA']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Európai', 'Kutatási', 'Térség']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Bizottság', 'ENSZ']","['B-ORG', 'B-ORG']"
"['Android', 'Google', 'Search', 'Google', 'Chrome', 'Google', 'Google', 'Search']","['B-ORG', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-ORG', 'B-MISC', 'I-MISC']"
"['Egyezmény', 'Egyezményt']","['B-MISC', 'B-MISC']"
"['Gazdasági', 'és', 'Monetáris', 'Unió', ',', 'gazdasági', 'és', 'társadalmi', 'kohézió']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Lynne', 'FAULKNER', 'Richard', 'BALFE']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Dánia', 'Egyesült', 'Királyság']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Európai', 'Parlament', 'Európai', 'Közösségek', 'Hivatalos', 'Lapjában']","['B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Háromoldalú', 'Szociális', 'Csúcstalálkozó']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Demokrácia', ',', 'felelősségteljes', 'kormányzás', 'és', 'stabilitás', 'Közvetlen', 'kapcsolatok', 'az', 'emberek', 'között']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Európai', 'Bizottság', 'EU']","['B-ORG', 'I-ORG', 'B-ORG']"
"['USA-ban', 'EU-ban']","['B-LOC', 'B-LOC']"
"['Bizottság', 'Európai', 'Unió', 'Bíróságának']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Bizottság', 'Unió']","['B-ORG', 'B-LOC']"
"['FE', 'ITER']","['B-ORG', 'B-MISC']"
"['Tirrén-', 'Égei-tenger']","['B-LOC', 'B-LOC']"
"['Helsinki', 'Nyilatkozat']","['B-MISC', 'I-MISC']"
"['G-ak', 'G-ak']","['B-ORG', 'B-ORG']"
['Horvátország'],['B-ORG']
"['Európai', 'Bizottság', 'ENSZ-en']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Kultúra', '2000']","['B-ORG', 'I-ORG']"
['EGBSZ'],['B-ORG']
"['UNFCCC', 'Nemzetközi', 'Tengerészeti', 'Szervezet', 'IMO']","['B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
['EURATOM'],['B-ORG']
"['Foglalkoztatási', 'Bizottság']","['B-ORG', 'I-ORG']"
"['Európai', 'Bíróság', 'Európai', 'Bizottság']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Európai', 'Bizottság', 'José', 'Manuel', 'Barroso', 'Európai', 'Bizottság', 'Margot', 'Wallström', 'EGSZB-t']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-ORG']"
"['Bizottság', 'D-terv', 'EU', 'Bizottság']","['B-ORG', 'B-MISC', 'B-ORG', 'B-ORG']"
"['EGSZB', 'Európai', 'Bizottságot', 'Európai', 'Bizottság']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Ana', 'BONTEA']","['B-PER', 'I-PER']"
"['EGSZB', 'EU-t']","['B-ORG', 'B-ORG']"
['GRECO'],['B-ORG']
"['A', 'bürokrácia', 'visszanyesése', 'Európában', 'Brüsszelben']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-LOC']"
"['Bizottság', 'Sovello', 'AG', 'Fri-el', 'Acerrának']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['EB', 'Bővítési', 'Főigazgatósága', 'EGSZB', 'EU-n', 'Brüsszelben']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-LOC']"
"['Európai', 'Gazdasági', 'és', 'Szociális', 'Bizottságnak']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
['ENIAC'],['B-ORG']
['EKF'],['B-MISC']
"['Joost', 'VAN', 'IERSEL', 'Európa']","['B-PER', 'I-PER', 'I-PER', 'B-ORG']"
"['FIRDS-ben', 'ESMA']","['B-MISC', 'B-ORG']"
"['EU', 'EU']","['B-ORG', 'B-ORG']"
['ICSD'],['B-MISC']
"['Transzatlanti', 'Gazdasági', 'Tanácsot', 'TEC']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Tanács', 'EGSZB']","['B-ORG', 'B-ORG']"
"['Göke', 'FRERICHS']","['B-PER', 'I-PER']"
['KAP'],['B-MISC']
['Nagy-Britannia'],['B-ORG']
"['Bizottság', 'Európára']","['B-ORG', 'B-ORG']"
"['EGSZB', 'Európa', '2020']","['B-ORG', 'B-MISC', 'I-MISC']"
"['Jane', 'Morrice-t']","['B-PER', 'I-PER']"
"['Miniszterek', 'Tanácsában']","['B-ORG', 'I-ORG']"
"['Tanácsnak', 'Európai', 'Parlamentnek', 'Európai', 'Gazdasági', 'és', 'Szociális', 'Bizottságnak', 'Régiók', 'Bizottságának', 'Európai', 'Központi', 'Banknak', 'EU']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Európai', 'Gazdasági', 'és', 'Szociális', 'Bizottság', 'EGSZB', 'Európai', 'Bizottság']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
['EURES-t'],['B-ORG']
"['Európai', 'Globalizációs', 'Alkalmazkodási', 'Alap']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Európai', 'stratégia', 'az', 'energiaellátás', 'fenntarthatóságáért', ',', 'versenyképességéért', 'és', 'biztonságáért']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Készséggarancia'],['B-MISC']
"['európai', 'kutatók', 'éjszakája']","['B-MISC', 'I-MISC', 'I-MISC']"
"['eTen', 'eContent', 'MODINIS']","['B-MISC', 'B-MISC', 'B-MISC']"
['EBB'],['B-ORG']
"['EGSZB', 'Európai', 'Parlamentnek', 'Tanácsnak']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
['Máltán'],['B-LOC']
"['Gyermekgyógyászati', 'Bizottság']","['B-ORG', 'I-ORG']"
"['Svájc', 'Norvégia', 'Macedónia', 'Volt', 'Jugoszláv', 'Köztársaság']","['B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
['Szerződésben'],['B-MISC']
"['Végrehajtó', 'Hivatal']","['B-ORG', 'I-ORG']"
"['Alapnak', 'Euratom']","['B-MISC', 'B-ORG']"
"['Benedicte', 'FEDERSPIEL', 'Martin', 'SIECKER', 'André', 'MORDANT']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Washingtonban'],['B-LOC']
"['Turismo', 'de', 'Barcelona', 'Barcelona', 'Alapítvány', 'Turismo', 'de', 'Barcelona']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Németországban', 'Franciaországban']","['B-LOC', 'B-LOC']"
"['Nemzetközi', 'Munkaügyi', 'Szervezetnek']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Alpok-makrorégió', 'Alpok-régió']","['B-LOC', 'B-LOC']"
"['Innovatív', 'Unió']","['B-MISC', 'I-MISC']"
['Ukrajnába'],['B-LOC']
"['Frontex', 'Ügynökséget', 'Schengeni', 'Határ-ellenőrzési', 'Kódexet']","['B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC']"
"['Európai', 'Tanácsot', 'FRONTEX']","['B-ORG', 'I-ORG', 'B-ORG']"
"['EGSZB', 'Közép-', 'és', 'Kelet-Európa', 'Földközi-tenger']","['B-ORG', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC']"
"['Versenyképességi', 'Tanácsban']","['B-ORG', 'I-ORG']"
"['Szén-', 'és', 'Acélipari', 'Kutatási', 'Alap']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Kínával', 'Vietnammal']","['B-ORG', 'B-ORG']"
"['Európai', 'Igazságügyi', 'Hálózat']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Transzanatóliai', 'Földgázvezeték', 'TANAP', 'Transzadriai', 'Gázvezetékkel', 'TAP']","['B-MISC', 'I-MISC', 'B-MISC', 'B-MISC', 'I-MISC', 'B-MISC']"
"['Magyarországon', 'Írországban', 'Szlovákiában', 'Észtországban', 'Csehországban', 'Egyesült', 'Királyságban']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC']"
['Írország'],['B-ORG']
['DEGME'],['B-MISC']
"['Unió', 'Orosz', 'Föderáció']","['B-ORG', 'B-ORG', 'I-ORG']"
['SETIS'],['B-ORG']
"['Európa', 'Unió']","['B-LOC', 'B-ORG']"
"['Gyermekek', '–', 'a', 'családon', 'belüli', 'erőszak', 'tanúi', 'és', 'áldozatai', 'Családon', 'belüli', 'erőszak', 'a', 'nőkkel', 'szemben']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Közel-Keleten', 'EU', 'Palesztin', 'Nemzeti', 'Hatósággal']","['B-LOC', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Hollandia', 'Egyesült', 'Államokban']","['B-ORG', 'B-LOC', 'I-LOC']"
['ESMA'],['B-ORG']
"['Thomas', 'JANSON']","['B-PER', 'I-PER']"
['Helios'],['B-MISC']
"['Bizottság', 'Cseh', 'Köztársaság', 'Lengyelország']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['EGSZB', 'UNCLOS-egyezmény']","['B-ORG', 'B-MISC']"
['NHSZGT'],['B-ORG']
"['Alapjogi', 'Chartát', 'EUMSZ-t']","['B-MISC', 'I-MISC', 'B-MISC']"
"['EU-n', 'EU']","['B-LOC', 'B-ORG']"
"['Európai', 'Bizottságot', 'Tanácsnak', 'Európai', 'Parlamentnek', 'EGNOS-on', 'GALILEO-n']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'B-MISC', 'B-MISC']"
"['EGSZB', 'EGSZB']","['B-ORG', 'B-ORG']"
['SCFCAH'],['B-ORG']
"['Bizottság', 'Új', 'készségek', 'és', 'munkahelyek', 'menetrendje']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['CY', 'ES', 'FR', 'UK', 'PT']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
['Románia'],['B-ORG']
['CEEP'],['B-ORG']
"['Bizottságnak', 'Bizottságot']","['B-ORG', 'B-ORG']"
"['EUREKA', 'Európa']","['B-ORG', 'B-ORG']"
"['Szerződés', 'Unió']","['B-MISC', 'B-ORG']"
"['Európa', 'Európai', 'Uniótól']","['B-LOC', 'B-ORG', 'I-ORG']"
"['Cotonoui', 'Megállapodás', 'EU', 'Afrika']","['B-MISC', 'I-MISC', 'B-ORG', 'B-ORG']"
"['Stabilitási', 'Eszköz']","['B-ORG', 'I-ORG']"
['Unióra'],['B-ORG']
"['Bizottság', 'Európai', 'Parlament']","['B-ORG', 'B-ORG', 'I-ORG']"
['Közgyűlés'],['B-ORG']
"['SPE', 'SPE']","['B-ORG', 'B-ORG']"
"['EGSZB', 'Európai', 'Bizottságnak']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Versenypolitikai', 'Főigazgatóság']","['B-ORG', 'I-ORG']"
"['Foglalkoztatás', 'és', 'szociális', 'szolidaritás', 'Európai', 'Unió', 'Szociálpolitikai', 'menetrend']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC']"
['SOLVIT'],['B-MISC']
"['Csehszlovákia', 'Egyesült', 'Királyság', 'Európa']","['B-ORG', 'B-ORG', 'I-ORG', 'B-LOC']"
"['EGSZB', 'Rio+20']","['B-ORG', 'B-MISC']"
"['Európai', 'Bizottság', 'Európai', 'Parlament']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Európai', 'Unó']","['B-ORG', 'I-ORG']"
['Unióban'],['B-ORG']
"['Egyesült', 'Királyság', 'Írország']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Karin', 'BENZ-OVERHAGE', 'Jim', 'McCUSKER', 'Thomas', 'DELAPINA', 'Edgardo', 'Maria', 'IOZIA', 'Leila', 'KURKI', 'Irīna', 'HOMKO', 'Karin', 'BENZ-OVERHAGE']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['LPHU', 'Lebanese', 'Physically', 'Handicapped', 'Union']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['EU', 'Afrika', 'Unió']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Ivan', 'VOLEŠ', 'Vladimíra', 'DRBALOVÁ']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Euratom-Szerződés'],['B-MISC']
"['Chartára', 'Ügynökség']","['B-MISC', 'B-ORG']"
"['Lettország', 'Lettország']","['B-LOC', 'B-ORG']"
"['Stabilitási', 'és', 'Növekedési', 'Paktum']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Európai', 'Tanács', 'Tanács', 'Bizottság']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['EU', 'Alapjogi', 'Charta']","['B-ORG', 'B-MISC', 'I-MISC']"
"['Európai', 'Bizottság', 'Európai', 'Parlamentnek', 'Tanácsnak']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Franciaország', 'Európai', 'Unió']","['B-LOC', 'B-ORG', 'I-ORG']"
"['Svédország', 'Volvó-ügy']","['B-ORG', 'B-MISC']"
"['EU', 'Észak-Európát']","['B-ORG', 'B-LOC']"
['Európának'],['B-LOC']
['ETC'],['B-ORG']
['Helsinki'],['B-LOC']
"['Európa', 'Földközi', '-', 'tenger', 'EGSZB', 'EGSZB', 'Európa', 'Földközi', '-', 'tenger']","['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-ORG', 'B-ORG', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC']"
['ECO'],['B-ORG']
"['EGSZB', 'Európai', 'Külügyi', 'Szolgálattal']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Ügynökség', 'Európai', 'Unió', 'Alapjogi', 'Chartájának']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Németország', 'Görögország', 'Írország', 'Málta', 'Lengyelország', 'Svédország']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
"['Tanács', 'MEDIA', 'Plus-ról']","['B-ORG', 'B-ORG', 'I-ORG']"
['Magyarországnak'],['B-ORG']
"['Európai', 'Örökség']","['B-MISC', 'I-MISC']"
"['OECD', 'EU']","['B-ORG', 'B-ORG']"
['Norvégiában'],['B-LOC']
['Ciprusnak'],['B-ORG']
"['Európai', 'Gazdasági', 'Térségre']","['B-ORG', 'I-ORG', 'I-ORG']"
['Brüsszel'],['B-ORG']
"['Bizottság', 'REFIT']","['B-ORG', 'B-MISC']"
"['Kultúra', '2000']","['B-MISC', 'I-MISC']"
"['Együttműködés', 'és', 'a', 'Kapacitások']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['IMF', 'Gazdasági', 'és', 'Pénzügyi', 'Bizottság', 'EFC', 'SCIMF', 'EURIMF', 'IMF']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
['Európán'],['B-LOC']
"['Európai', 'Bizottságot', 'Európai', 'Közösségek', 'Bírósága', 'Tanács']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Nemzetközi', 'Polgári', 'Repülési', 'Szervezetnek']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Tízek', 'Csoportjának', 'CCE', 'CNT']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['Európai', 'Csalás', 'Elleni', 'Hivatal', 'OLAF', 'Európai', 'Unió']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
"['Jens', 'Peter', 'PETERSEN', 'Német', 'Iparszövetség', 'Bundesverband', 'der', 'Deutschen', 'Industrie', 'BDI', 'Európai', 'Közösségek', 'Ipari', 'Uniója']","['B-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['EGSZB', 'Északi-sarkvidék']","['B-ORG', 'B-LOC']"
"['Európai', 'Bizottság', 'Az', 'éghajlatváltozáshoz', 'való', 'alkalmazkodás', ':', 'egy', 'európai', 'fellépési', 'keret', 'felé']","['B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Izlandnak', 'EU-val']","['B-ORG', 'B-ORG']"
['EU-n'],['B-ORG']
['Litvánia'],['B-ORG']
"['Bizottság', 'QIS']","['B-ORG', 'B-MISC']"
"['Bizottság', 'Oroszország', 'Európai', 'Unió', 'Nemzetközi', 'Tengerészeti', 'Szervezet', 'IMO']","['B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['EGSZB', 'Európai', 'Bizottsággal']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Európai', 'Bizottság', 'Európai', 'Parlamentnek', 'Tanácsnak', 'Európai', 'Gazdasági', 'és', 'Szociális', 'Bizottságnak', 'Régiók', 'Bizottságának']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Bizottság', 'EKSZ']","['B-ORG', 'B-ORG']"
['EU-ban'],['B-ORG']
"['Staffan', 'NILSSON', 'Ulla', 'SIRKEINEN-t']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['ELNÖKSÉG'],['B-ORG']
['EU-hoz'],['B-ORG']
"['Seppo', 'KALLIO', 'Yves', 'SOMVILLE', 'Christos', 'FAKAS', 'Marcos', 'ALARCÓN', 'Georgios', 'DASSIS', 'Adrien', 'BEDOSSA', 'María', 'Candelas', 'SÁNCHEZ', 'MIGUEL']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'I-PER']"
"['Egyesült', 'Államok', 'Bizottsághoz']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Románia', 'Lengyelország', 'Lettország', 'Litvánia', 'Szlovákia', 'Cseh', 'Köztársaság']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
"['Belgium', 'Flandria']","['B-LOC', 'B-LOC']"
['Fiscalis'],['B-MISC']
['KKK'],['B-ORG']
"['Szlovák', 'Nemzeti', 'Banknak']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Kína', 'India', 'Európai', 'Kutatási', 'Térség']","['B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Európai', 'Családi', 'Paktum', 'Európai', 'Unió', 'Európai', 'Alapjogi', 'Chartában']","['B-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC']"
['Kanada'],['B-ORG']
"['Kereskedelmi', 'Világszervezetet']","['B-ORG', 'I-ORG']"
"['SEPA-tanács', 'Európai', 'Bizottság', 'Európai', 'Központi', 'Bank']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Európai', 'Parlament', 'Halászati', 'Bizottsága']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Málta', 'Csehország']","['B-LOC', 'B-LOC']"
"['EGSZB', 'Rio+20', 'Egyesült', 'Nemzeteken']","['B-ORG', 'B-MISC', 'B-ORG', 'I-ORG']"
"['Németország', 'Hollandia']","['B-ORG', 'B-ORG']"
"['EU', 'ETS']","['B-ORG', 'B-ORG']"
"['María', 'Candelas', 'SÁNCHEZ', 'MIGUEL', 'Elnökségnek', 'EGSZB']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'B-ORG', 'B-ORG']"
"['Bizottság', 'Bizottságnak']","['B-ORG', 'B-ORG']"
['SCENIHR'],['B-ORG']
['EMH'],['B-ORG']
['Urbact'],['B-MISC']
"['Szlovákiában', 'Olaszországban']","['B-LOC', 'B-LOC']"
"['Tiszta', 'Égbolt', 'Közös', 'Vállalkozás', 'Európai', 'Bizottság']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Carmelo', 'Cedrone', 'Európai', 'Bizottság']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG']"
"['EU-t', 'EU-ba']","['B-ORG', 'B-ORG']"
['EACEA'],['B-ORG']
"['Felügyeleti', 'Hatóság']","['B-ORG', 'I-ORG']"
"['Elnökség', 'EGSZB', 'Elnökség']","['B-ORG', 'B-ORG', 'B-ORG']"
"['AREVA', 'Urenco']","['B-ORG', 'B-ORG']"
"['Európai', 'Stratégiai', 'Beruházási', 'Alap', 'Unió']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['EGSZB', 'Az', 'integrációból', 'eredő', 'új', 'kihívások']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Horvátországban', 'Görögországban', 'Spanyolországban']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Francia', 'Kultúrpont', 'Iroda']","['B-ORG', 'I-ORG', 'I-ORG']"
"['EMOGA', 'Garanciarészlege', 'Bizottságon']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Európa', 'Globális', 'Földmegfigyelő', 'Rendszerek', 'Rendszerének', 'GEOSS']","['B-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['EU', 'GEOSS-ban']","['B-ORG', 'B-ORG']"
"['Euratom', 'HL', 'Euratom', 'HL', 'Euratom', 'HL']","['B-ORG', 'B-MISC', 'B-ORG', 'B-MISC', 'B-ORG', 'B-MISC']"
['EUÖB'],['B-ORG']
['ATCC'],['B-ORG']
"['AZ', 'AZ', 'Vastgoed', 'EK-Szerződés']","['B-ORG', 'B-ORG', 'I-ORG', 'B-MISC']"
"['Bulgária', 'Románia', 'Uniónak']","['B-LOC', 'B-LOC', 'B-ORG']"
"['Ifjúság', 'Cselekvő', 'ifjúság']","['B-MISC', 'B-MISC', 'I-MISC']"
"['EU', 'Kanada']","['B-ORG', 'B-ORG']"
['CPNI-t'],['B-ORG']
"['Cotonou-i', 'Megállapodás']","['B-MISC', 'I-MISC']"
